Id,WnvPresent
75539,0.38080470196412297
75540,0.4220340613826838
75541,0.38080470196412297
75542,0.4220340613826838
75543,0.38080470196412297
75544,0.38080470196412297
75545,0.38080470196412297
75546,0.38080470196412297
75547,0.38080470196412297
75548,0.4220340613826838
75549,0.38080470196412297
75550,0.4220340613826838
75551,0.38080470196412297
75552,0.38080470196412297
75553,0.38080470196412297
75554,0.38080470196412297
75555,0.38080470196412297
75556,0.4220340613826838
75557,0.38080470196412297
75558,0.4220340613826838
75559,0.38080470196412297
75560,0.38080470196412297
75561,0.38080470196412297
75562,0.38080470196412297
75563,0.38080470196412297
75564,0.4068466831436567
75565,0.3717014105784136
75566,0.4068466831436567
75567,0.3717014105784136
75568,0.3717014105784136
75569,0.3717014105784136
75570,0.3717014105784136
75571,0.3717014105784136
75572,0.3957873633721288
75573,0.3628552308794506
75574,0.3957873633721288
75575,0.3628552308794506
75576,0.3628552308794506
75577,0.3628552308794506
75578,0.3628552308794506
75579,0.3628552308794506
75580,0.4220340613826838
75581,0.38080470196412297
75582,0.4220340613826838
75583,0.38080470196412297
75584,0.38080470196412297
75585,0.38080470196412297
75586,0.38080470196412297
75587,0.38080470196412297
75588,0.4048906547578382
75589,0.3719585222651601
75590,0.4048906547578382
75591,0.3719585222651601
75592,0.3719585222651601
75593,0.3719585222651601
75594,0.3719585222651601
75595,0.3719585222651601
75596,0.3957873633721288
75597,0.3628552308794506
75598,0.3957873633721288
75599,0.3628552308794506
75600,0.3628552308794506
75601,0.3628552308794506
75602,0.3628552308794506
75603,0.3628552308794506
75604,0.4220340613826838
75605,0.38080470196412297
75606,0.4220340613826838
75607,0.38080470196412297
75608,0.38080470196412297
75609,0.38080470196412297
75610,0.38080470196412297
75611,0.38080470196412297
75612,0.4220340613826838
75613,0.4220340613826838
75614,0.38080470196412297
75615,0.4220340613826838
75616,0.38080470196412297
75617,0.38080470196412297
75618,0.38080470196412297
75619,0.38080470196412297
75620,0.38080470196412297
75621,0.4068466831436567
75622,0.3717014105784136
75623,0.4068466831436567
75624,0.3717014105784136
75625,0.3717014105784136
75626,0.3717014105784136
75627,0.3717014105784136
75628,0.3717014105784136
75629,0.38739265235593573
75630,0.38739265235593573
75631,0.38739265235593573
75632,0.38739265235593573
75633,0.38739265235593573
75634,0.35446051986325766
75635,0.38739265235593573
75636,0.35446051986325766
75637,0.35446051986325766
75638,0.35446051986325766
75639,0.35446051986325766
75640,0.35446051986325766
75641,0.41318788168372084
75642,0.3719585222651601
75643,0.41318788168372084
75644,0.3719585222651601
75645,0.3719585222651601
75646,0.3719585222651601
75647,0.3719585222651601
75648,0.3719585222651601
75649,0.4220340613826838
75650,0.38080470196412297
75651,0.4220340613826838
75652,0.38080470196412297
75653,0.38080470196412297
75654,0.38080470196412297
75655,0.38080470196412297
75656,0.38080470196412297
75657,0.4220340613826838
75658,0.38080470196412297
75659,0.4220340613826838
75660,0.38080470196412297
75661,0.38080470196412297
75662,0.38080470196412297
75663,0.38080470196412297
75664,0.38080470196412297
75665,0.4220340613826838
75666,0.4220340613826838
75667,0.38080470196412297
75668,0.4220340613826838
75669,0.38080470196412297
75670,0.38080470196412297
75671,0.38080470196412297
75672,0.38080470196412297
75673,0.38080470196412297
75674,0.4220340613826838
75675,0.38080470196412297
75676,0.4220340613826838
75677,0.38080470196412297
75678,0.38080470196412297
75679,0.38080470196412297
75680,0.38080470196412297
75681,0.38080470196412297
75682,0.3957873633721288
75683,0.3628552308794506
75684,0.3957873633721288
75685,0.3628552308794506
75686,0.3628552308794506
75687,0.3628552308794506
75688,0.3628552308794506
75689,0.3628552308794506
75690,0.4220340613826838
75691,0.4220340613826838
75692,0.38080470196412297
75693,0.4220340613826838
75694,0.38080470196412297
75695,0.38080470196412297
75696,0.38080470196412297
75697,0.38080470196412297
75698,0.38080470196412297
75699,0.4068466831436567
75700,0.3717014105784136
75701,0.4068466831436567
75702,0.3717014105784136
75703,0.3717014105784136
75704,0.3717014105784136
75705,0.3717014105784136
75706,0.3717014105784136
75707,0.4068466831436567
75708,0.3717014105784136
75709,0.4068466831436567
75710,0.3717014105784136
75711,0.3717014105784136
75712,0.3717014105784136
75713,0.3717014105784136
75714,0.3717014105784136
75715,0.4068466831436567
75716,0.3717014105784136
75717,0.4068466831436567
75718,0.3717014105784136
75719,0.3717014105784136
75720,0.3717014105784136
75721,0.3717014105784136
75722,0.3717014105784136
75723,0.4068466831436567
75724,0.3717014105784136
75725,0.4068466831436567
75726,0.3717014105784136
75727,0.3717014105784136
75728,0.3717014105784136
75729,0.3717014105784136
75730,0.3717014105784136
75731,0.4048906547578382
75732,0.3719585222651601
75733,0.4048906547578382
75734,0.3719585222651601
75735,0.3719585222651601
75736,0.3719585222651601
75737,0.3719585222651601
75738,0.3719585222651601
75739,0.39378841843214424
75740,0.35255905901358353
75741,0.39378841843214424
75742,0.35255905901358353
75743,0.35255905901358353
75744,0.35255905901358353
75745,0.35255905901358353
75746,0.35255905901358353
75747,0.39378841843214424
75748,0.35255905901358353
75749,0.39378841843214424
75750,0.35255905901358353
75751,0.35255905901358353
75752,0.35255905901358353
75753,0.35255905901358353
75754,0.35255905901358353
75755,0.39378841843214424
75756,0.35255905901358353
75757,0.39378841843214424
75758,0.35255905901358353
75759,0.35255905901358353
75760,0.35255905901358353
75761,0.35255905901358353
75762,0.35255905901358353
75763,0.3766450118072987
75764,0.3437128793146205
75765,0.3766450118072987
75766,0.3437128793146205
75767,0.3437128793146205
75768,0.3437128793146205
75769,0.3437128793146205
75770,0.3437128793146205
75771,0.3766450118072987
75772,0.3437128793146205
75773,0.3766450118072987
75774,0.3437128793146205
75775,0.3437128793146205
75776,0.3437128793146205
75777,0.3437128793146205
75778,0.3437128793146205
75779,0.3766450118072987
75780,0.3437128793146205
75781,0.3766450118072987
75782,0.3437128793146205
75783,0.3437128793146205
75784,0.3437128793146205
75785,0.3437128793146205
75786,0.3437128793146205
75787,0.3766450118072987
75788,0.3437128793146205
75789,0.3766450118072987
75790,0.3437128793146205
75791,0.3437128793146205
75792,0.3437128793146205
75793,0.3437128793146205
75794,0.3437128793146205
75795,0.39378841843214424
75796,0.35255905901358353
75797,0.39378841843214424
75798,0.35255905901358353
75799,0.35255905901358353
75800,0.35255905901358353
75801,0.35255905901358353
75802,0.35255905901358353
75803,0.3766450118072987
75804,0.3766450118072987
75805,0.3437128793146205
75806,0.3437128793146205
75807,0.3766450118072987
75808,0.3437128793146205
75809,0.3437128793146205
75810,0.3437128793146205
75811,0.3437128793146205
75812,0.3437128793146205
75813,0.37860104019311713
75814,0.34345576762787405
75815,0.37860104019311713
75816,0.34345576762787405
75817,0.34345576762787405
75818,0.34345576762787405
75819,0.34345576762787405
75820,0.34345576762787405
75821,0.3766450118072987
75822,0.3437128793146205
75823,0.3766450118072987
75824,0.3437128793146205
75825,0.3437128793146205
75826,0.3437128793146205
75827,0.3437128793146205
75828,0.3437128793146205
75829,0.3675417204215892
75830,0.33460958792891116
75831,0.3675417204215892
75832,0.33460958792891116
75833,0.33460958792891116
75834,0.33460958792891116
75835,0.33460958792891116
75836,0.33460958792891116
75837,0.37860104019311713
75838,0.34345576762787405
75839,0.37860104019311713
75840,0.34345576762787405
75841,0.34345576762787405
75842,0.34345576762787405
75843,0.34345576762787405
75844,0.34345576762787405
75845,0.3766450118072987
75846,0.3437128793146205
75847,0.3766450118072987
75848,0.3437128793146205
75849,0.3437128793146205
75850,0.3437128793146205
75851,0.3437128793146205
75852,0.3437128793146205
75853,0.39378841843214424
75854,0.35255905901358353
75855,0.39378841843214424
75856,0.35255905901358353
75857,0.35255905901358353
75858,0.35255905901358353
75859,0.35255905901358353
75860,0.35255905901358353
75861,0.39378841843214424
75862,0.35255905901358353
75863,0.39378841843214424
75864,0.35255905901358353
75865,0.35255905901358353
75866,0.35255905901358353
75867,0.35255905901358353
75868,0.35255905901358353
75869,0.39378841843214424
75870,0.35255905901358353
75871,0.39378841843214424
75872,0.35255905901358353
75873,0.35255905901358353
75874,0.35255905901358353
75875,0.35255905901358353
75876,0.35255905901358353
75877,0.3675417204215892
75878,0.33460958792891116
75879,0.3675417204215892
75880,0.33460958792891116
75881,0.33460958792891116
75882,0.33460958792891116
75883,0.33460958792891116
75884,0.33460958792891116
75885,0.39378841843214424
75886,0.35255905901358353
75887,0.39378841843214424
75888,0.35255905901358353
75889,0.35255905901358353
75890,0.35255905901358353
75891,0.35255905901358353
75892,0.35255905901358353
75893,0.39378841843214424
75894,0.35255905901358353
75895,0.39378841843214424
75896,0.35255905901358353
75897,0.35255905901358353
75898,0.35255905901358353
75899,0.35255905901358353
75900,0.35255905901358353
75901,0.39378841843214424
75902,0.35255905901358353
75903,0.39378841843214424
75904,0.35255905901358353
75905,0.35255905901358353
75906,0.35255905901358353
75907,0.35255905901358353
75908,0.35255905901358353
75909,0.39378841843214424
75910,0.35255905901358353
75911,0.39378841843214424
75912,0.35255905901358353
75913,0.35255905901358353
75914,0.35255905901358353
75915,0.35255905901358353
75916,0.35255905901358353
75917,0.39378841843214424
75918,0.35255905901358353
75919,0.39378841843214424
75920,0.35255905901358353
75921,0.35255905901358353
75922,0.35255905901358353
75923,0.35255905901358353
75924,0.35255905901358353
75925,0.39378841843214424
75926,0.35255905901358353
75927,0.39378841843214424
75928,0.35255905901358353
75929,0.35255905901358353
75930,0.35255905901358353
75931,0.35255905901358353
75932,0.35255905901358353
75933,0.3877043315788266
75934,0.35255905901358353
75935,0.3877043315788266
75936,0.35255905901358353
75937,0.35255905901358353
75938,0.35255905901358353
75939,0.35255905901358353
75940,0.35255905901358353
75941,0.39378841843214424
75942,0.35255905901358353
75943,0.39378841843214424
75944,0.35255905901358353
75945,0.35255905901358353
75946,0.35255905901358353
75947,0.35255905901358353
75948,0.35255905901358353
75949,0.3675417204215892
75950,0.33460958792891116
75951,0.3675417204215892
75952,0.33460958792891116
75953,0.33460958792891116
75954,0.33460958792891116
75955,0.33460958792891116
75956,0.33460958792891116
75957,0.3766450118072987
75958,0.3437128793146205
75959,0.3766450118072987
75960,0.3437128793146205
75961,0.3437128793146205
75962,0.3437128793146205
75963,0.3437128793146205
75964,0.3437128793146205
75965,0.3766450118072987
75966,0.3437128793146205
75967,0.3766450118072987
75968,0.3437128793146205
75969,0.3437128793146205
75970,0.3437128793146205
75971,0.3437128793146205
75972,0.3437128793146205
75973,0.3559003331191965
75974,0.3207550605539535
75975,0.3559003331191965
75976,0.3207550605539535
75977,0.3207550605539535
75978,0.3207550605539535
75979,0.3207550605539535
75980,0.3207550605539535
75981,0.3696962195787337
75982,0.3284668601601729
75983,0.3696962195787337
75984,0.3284668601601729
75985,0.3284668601601729
75986,0.3284668601601729
75987,0.3284668601601729
75988,0.3284668601601729
75989,0.39378841843214424
75990,0.35255905901358353
75991,0.39378841843214424
75992,0.35255905901358353
75993,0.35255905901358353
75994,0.35255905901358353
75995,0.35255905901358353
75996,0.35255905901358353
75997,0.3766450118072987
75998,0.3437128793146205
75999,0.3766450118072987
76000,0.3437128793146205
76001,0.3437128793146205
76002,0.3437128793146205
76003,0.3437128793146205
76004,0.3437128793146205
76005,0.3786147527423999
76006,0.3373853933238392
76007,0.3786147527423999
76008,0.3373853933238392
76009,0.3373853933238392
76010,0.3373853933238392
76011,0.3373853933238392
76012,0.3373853933238392
76013,0.39378841843214424
76014,0.35255905901358353
76015,0.39378841843214424
76016,0.35255905901358353
76017,0.35255905901358353
76018,0.35255905901358353
76019,0.35255905901358353
76020,0.35255905901358353
76021,0.38494223873318134
76022,0.3437128793146205
76023,0.38494223873318134
76024,0.3437128793146205
76025,0.3437128793146205
76026,0.3437128793146205
76027,0.3437128793146205
76028,0.3437128793146205
76029,0.39378841843214424
76030,0.35255905901358353
76031,0.39378841843214424
76032,0.35255905901358353
76033,0.35255905901358353
76034,0.35255905901358353
76035,0.35255905901358353
76036,0.35255905901358353
76037,0.39378841843214424
76038,0.39378841843214424
76039,0.39378841843214424
76040,0.39378841843214424
76041,0.39378841843214424
76042,0.35255905901358353
76043,0.39378841843214424
76044,0.35255905901358353
76045,0.35255905901358353
76046,0.35255905901358353
76047,0.35255905901358353
76048,0.35255905901358353
76049,0.39378841843214424
76050,0.39378841843214424
76051,0.35255905901358353
76052,0.39378841843214424
76053,0.35255905901358353
76054,0.35255905901358353
76055,0.35255905901358353
76056,0.35255905901358353
76057,0.35255905901358353
76058,0.39378841843214424
76059,0.35255905901358353
76060,0.39378841843214424
76061,0.35255905901358353
76062,0.35255905901358353
76063,0.35255905901358353
76064,0.35255905901358353
76065,0.35255905901358353
76066,0.37860104019311713
76067,0.34345576762787405
76068,0.37860104019311713
76069,0.34345576762787405
76070,0.34345576762787405
76071,0.34345576762787405
76072,0.34345576762787405
76073,0.34345576762787405
76074,0.3675417204215892
76075,0.33460958792891116
76076,0.3675417204215892
76077,0.33460958792891116
76078,0.33460958792891116
76079,0.33460958792891116
76080,0.33460958792891116
76081,0.33460958792891116
76082,0.39378841843214424
76083,0.35255905901358353
76084,0.39378841843214424
76085,0.35255905901358353
76086,0.35255905901358353
76087,0.35255905901358353
76088,0.35255905901358353
76089,0.35255905901358353
76090,0.39378841843214424
76091,0.35255905901358353
76092,0.39378841843214424
76093,0.35255905901358353
76094,0.35255905901358353
76095,0.35255905901358353
76096,0.35255905901358353
76097,0.35255905901358353
76098,0.39378841843214424
76099,0.35255905901358353
76100,0.39378841843214424
76101,0.35255905901358353
76102,0.35255905901358353
76103,0.35255905901358353
76104,0.35255905901358353
76105,0.35255905901358353
76106,0.39378841843214424
76107,0.35255905901358353
76108,0.39378841843214424
76109,0.35255905901358353
76110,0.35255905901358353
76111,0.35255905901358353
76112,0.35255905901358353
76113,0.35255905901358353
76114,0.39378841843214424
76115,0.35255905901358353
76116,0.39378841843214424
76117,0.35255905901358353
76118,0.35255905901358353
76119,0.35255905901358353
76120,0.35255905901358353
76121,0.35255905901358353
76122,0.39378841843214424
76123,0.35255905901358353
76124,0.39378841843214424
76125,0.35255905901358353
76126,0.35255905901358353
76127,0.35255905901358353
76128,0.35255905901358353
76129,0.35255905901358353
76130,0.39378841843214424
76131,0.35255905901358353
76132,0.39378841843214424
76133,0.35255905901358353
76134,0.35255905901358353
76135,0.35255905901358353
76136,0.35255905901358353
76137,0.35255905901358353
76138,0.39378841843214424
76139,0.35255905901358353
76140,0.39378841843214424
76141,0.35255905901358353
76142,0.35255905901358353
76143,0.35255905901358353
76144,0.35255905901358353
76145,0.35255905901358353
76146,0.39378841843214424
76147,0.35255905901358353
76148,0.39378841843214424
76149,0.35255905901358353
76150,0.35255905901358353
76151,0.35255905901358353
76152,0.35255905901358353
76153,0.35255905901358353
76154,0.39378841843214424
76155,0.35255905901358353
76156,0.39378841843214424
76157,0.35255905901358353
76158,0.35255905901358353
76159,0.35255905901358353
76160,0.35255905901358353
76161,0.35255905901358353
76162,0.39378841843214424
76163,0.35255905901358353
76164,0.39378841843214424
76165,0.35255905901358353
76166,0.35255905901358353
76167,0.35255905901358353
76168,0.35255905901358353
76169,0.35255905901358353
76170,0.39378841843214424
76171,0.39378841843214424
76172,0.35255905901358353
76173,0.39378841843214424
76174,0.35255905901358353
76175,0.35255905901358353
76176,0.35255905901358353
76177,0.35255905901358353
76178,0.35255905901358353
76179,0.3766450118072987
76180,0.3437128793146205
76181,0.3766450118072987
76182,0.3437128793146205
76183,0.3437128793146205
76184,0.3437128793146205
76185,0.3437128793146205
76186,0.3437128793146205
76187,0.3675417204215892
76188,0.33460958792891116
76189,0.3675417204215892
76190,0.33460958792891116
76191,0.33460958792891116
76192,0.33460958792891116
76193,0.33460958792891116
76194,0.33460958792891116
76195,0.39378841843214424
76196,0.35255905901358353
76197,0.39378841843214424
76198,0.35255905901358353
76199,0.35255905901358353
76200,0.35255905901358353
76201,0.35255905901358353
76202,0.35255905901358353
76203,0.37860104019311713
76204,0.34345576762787405
76205,0.37860104019311713
76206,0.34345576762787405
76207,0.34345576762787405
76208,0.34345576762787405
76209,0.34345576762787405
76210,0.34345576762787405
76211,0.39378841843214424
76212,0.35255905901358353
76213,0.39378841843214424
76214,0.35255905901358353
76215,0.35255905901358353
76216,0.35255905901358353
76217,0.35255905901358353
76218,0.35255905901358353
76219,0.39378841843214424
76220,0.35255905901358353
76221,0.39378841843214424
76222,0.35255905901358353
76223,0.35255905901358353
76224,0.35255905901358353
76225,0.35255905901358353
76226,0.35255905901358353
76227,0.3569994107549001
76228,0.31577005133633934
76229,0.3569994107549001
76230,0.31577005133633934
76231,0.31577005133633934
76232,0.31577005133633934
76233,0.31577005133633934
76234,0.31577005133633934
76235,0.35744320687422143
76236,0.3245110743815433
76237,0.35744320687422143
76238,0.3245110743815433
76239,0.3245110743815433
76240,0.3245110743815433
76241,0.3245110743815433
76242,0.3245110743815433
76243,0.39378841843214424
76244,0.35255905901358353
76245,0.39378841843214424
76246,0.35255905901358353
76247,0.35255905901358353
76248,0.35255905901358353
76249,0.35255905901358353
76250,0.35255905901358353
76251,0.3675417204215892
76252,0.33460958792891116
76253,0.3675417204215892
76254,0.33460958792891116
76255,0.33460958792891116
76256,0.33460958792891116
76257,0.33460958792891116
76258,0.33460958792891116
76259,0.39378841843214424
76260,0.35255905901358353
76261,0.39378841843214424
76262,0.35255905901358353
76263,0.35255905901358353
76264,0.35255905901358353
76265,0.35255905901358353
76266,0.35255905901358353
76267,0.39378841843214424
76268,0.35255905901358353
76269,0.39378841843214424
76270,0.35255905901358353
76271,0.35255905901358353
76272,0.35255905901358353
76273,0.35255905901358353
76274,0.35255905901358353
76275,0.3771496604498433
76276,0.3359203010312825
76277,0.3771496604498433
76278,0.3359203010312825
76279,0.3359203010312825
76280,0.3359203010312825
76281,0.3359203010312825
76282,0.3359203010312825
76283,0.39378841843214424
76284,0.35255905901358353
76285,0.39378841843214424
76286,0.35255905901358353
76287,0.35255905901358353
76288,0.35255905901358353
76289,0.35255905901358353
76290,0.35255905901358353
76291,0.39378841843214424
76292,0.35255905901358353
76293,0.39378841843214424
76294,0.35255905901358353
76295,0.35255905901358353
76296,0.35255905901358353
76297,0.35255905901358353
76298,0.35255905901358353
76299,0.37860104019311713
76300,0.37860104019311713
76301,0.34345576762787405
76302,0.37860104019311713
76303,0.34345576762787405
76304,0.34345576762787405
76305,0.34345576762787405
76306,0.34345576762787405
76307,0.34345576762787405
76308,0.39378841843214424
76309,0.35255905901358353
76310,0.39378841843214424
76311,0.35255905901358353
76312,0.35255905901358353
76313,0.35255905901358353
76314,0.35255905901358353
76315,0.35255905901358353
76316,0.39378841843214424
76317,0.35255905901358353
76318,0.39378841843214424
76319,0.35255905901358353
76320,0.35255905901358353
76321,0.35255905901358353
76322,0.35255905901358353
76323,0.35255905901358353
76324,0.39378841843214424
76325,0.35255905901358353
76326,0.39378841843214424
76327,0.35255905901358353
76328,0.35255905901358353
76329,0.35255905901358353
76330,0.35255905901358353
76331,0.35255905901358353
76332,0.39378841843214424
76333,0.39378841843214424
76334,0.35255905901358353
76335,0.39378841843214424
76336,0.35255905901358353
76337,0.35255905901358353
76338,0.35255905901358353
76339,0.35255905901358353
76340,0.35255905901358353
76341,0.374904038017551
76342,0.33367467859899025
76343,0.374904038017551
76344,0.33367467859899025
76345,0.33367467859899025
76346,0.33367467859899025
76347,0.33367467859899025
76348,0.33367467859899025
76349,0.3877043315788266
76350,0.35255905901358353
76351,0.3877043315788266
76352,0.35255905901358353
76353,0.35255905901358353
76354,0.35255905901358353
76355,0.35255905901358353
76356,0.35255905901358353
76357,0.3877043315788266
76358,0.35255905901358353
76359,0.3877043315788266
76360,0.35255905901358353
76361,0.35255905901358353
76362,0.35255905901358353
76363,0.35255905901358353
76364,0.35255905901358353
76365,0.37860104019311713
76366,0.37860104019311713
76367,0.34345576762787405
76368,0.37860104019311713
76369,0.34345576762787405
76370,0.34345576762787405
76371,0.34345576762787405
76372,0.34345576762787405
76373,0.34345576762787405
76374,0.37860104019311713
76375,0.34345576762787405
76376,0.37860104019311713
76377,0.34345576762787405
76378,0.34345576762787405
76379,0.34345576762787405
76380,0.34345576762787405
76381,0.34345576762787405
76382,0.36151314679648877
76383,0.3263678742312457
76384,0.36151314679648877
76385,0.3263678742312457
76386,0.3263678742312457
76387,0.3263678742312457
76388,0.3263678742312457
76389,0.3263678742312457
76390,0.37860104019311713
76391,0.34345576762787405
76392,0.37860104019311713
76393,0.34345576762787405
76394,0.34345576762787405
76395,0.34345576762787405
76396,0.34345576762787405
76397,0.34345576762787405
76398,0.3877043315788266
76399,0.35255905901358353
76400,0.3877043315788266
76401,0.35255905901358353
76402,0.35255905901358353
76403,0.35255905901358353
76404,0.35255905901358353
76405,0.35255905901358353
76406,0.3877043315788266
76407,0.35255905901358353
76408,0.3877043315788266
76409,0.35255905901358353
76410,0.35255905901358353
76411,0.35255905901358353
76412,0.35255905901358353
76413,0.35255905901358353
76414,0.3675417204215892
76415,0.33460958792891116
76416,0.3675417204215892
76417,0.33460958792891116
76418,0.33460958792891116
76419,0.33460958792891116
76420,0.33460958792891116
76421,0.33460958792891116
76422,0.3766450118072987
76423,0.3437128793146205
76424,0.3766450118072987
76425,0.3437128793146205
76426,0.3437128793146205
76427,0.3437128793146205
76428,0.3437128793146205
76429,0.3437128793146205
76430,0.3766450118072987
76431,0.3437128793146205
76432,0.3766450118072987
76433,0.3437128793146205
76434,0.3437128793146205
76435,0.3437128793146205
76436,0.3437128793146205
76437,0.3437128793146205
76438,0.3766450118072987
76439,0.3437128793146205
76440,0.3766450118072987
76441,0.3437128793146205
76442,0.3437128793146205
76443,0.3437128793146205
76444,0.3437128793146205
76445,0.3437128793146205
76446,0.3675417204215892
76447,0.33460958792891116
76448,0.3675417204215892
76449,0.33460958792891116
76450,0.33460958792891116
76451,0.33460958792891116
76452,0.33460958792891116
76453,0.33460958792891116
76454,0.3497693098075186
76455,0.3168371773148405
76456,0.3497693098075186
76457,0.3168371773148405
76458,0.3168371773148405
76459,0.3168371773148405
76460,0.3168371773148405
76461,0.3168371773148405
76462,0.36459290559954366
76463,0.36459290559954366
76464,0.3316607731068656
76465,0.36459290559954366
76466,0.3316607731068656
76467,0.3316607731068656
76468,0.3316607731068656
76469,0.3316607731068656
76470,0.3316607731068656
76471,0.3766450118072987
76472,0.3437128793146205
76473,0.3766450118072987
76474,0.3437128793146205
76475,0.3437128793146205
76476,0.3437128793146205
76477,0.3437128793146205
76478,0.3437128793146205
76479,0.3766450118072987
76480,0.3766450118072987
76481,0.3437128793146205
76482,0.3766450118072987
76483,0.3437128793146205
76484,0.3437128793146205
76485,0.3437128793146205
76486,0.3437128793146205
76487,0.3437128793146205
76488,0.3675417204215892
76489,0.33460958792891116
76490,0.3675417204215892
76491,0.33460958792891116
76492,0.33460958792891116
76493,0.33460958792891116
76494,0.33460958792891116
76495,0.33460958792891116
76496,0.3877043315788266
76497,0.35255905901358353
76498,0.3877043315788266
76499,0.35255905901358353
76500,0.35255905901358353
76501,0.35255905901358353
76502,0.35255905901358353
76503,0.35255905901358353
76504,0.37860104019311713
76505,0.34345576762787405
76506,0.37860104019311713
76507,0.34345576762787405
76508,0.34345576762787405
76509,0.34345576762787405
76510,0.34345576762787405
76511,0.34345576762787405
76512,0.39378841843214424
76513,0.35255905901358353
76514,0.39378841843214424
76515,0.35255905901358353
76516,0.35255905901358353
76517,0.35255905901358353
76518,0.35255905901358353
76519,0.35255905901358353
76520,0.3675417204215892
76521,0.33460958792891116
76522,0.3675417204215892
76523,0.33460958792891116
76524,0.33460958792891116
76525,0.33460958792891116
76526,0.33460958792891116
76527,0.33460958792891116
76528,0.3675417204215892
76529,0.33460958792891116
76530,0.3675417204215892
76531,0.33460958792891116
76532,0.33460958792891116
76533,0.33460958792891116
76534,0.33460958792891116
76535,0.33460958792891116
76536,0.34847413147353024
76537,0.33460958792891116
76538,0.34847413147353024
76539,0.33460958792891116
76540,0.33460958792891116
76541,0.33460958792891116
76542,0.33460958792891116
76543,0.33460958792891116
76544,0.3675417204215892
76545,0.33460958792891116
76546,0.3675417204215892
76547,0.33460958792891116
76548,0.33460958792891116
76549,0.33460958792891116
76550,0.33460958792891116
76551,0.33460958792891116
76552,0.3675417204215892
76553,0.33460958792891116
76554,0.3675417204215892
76555,0.33460958792891116
76556,0.33460958792891116
76557,0.33460958792891116
76558,0.33460958792891116
76559,0.33460958792891116
76560,0.3675417204215892
76561,0.3675417204215892
76562,0.3675417204215892
76563,0.3675417204215892
76564,0.3675417204215892
76565,0.3675417204215892
76566,0.3675417204215892
76567,0.33460958792891116
76568,0.33460958792891116
76569,0.3675417204215892
76570,0.33460958792891116
76571,0.33460958792891116
76572,0.33460958792891116
76573,0.33460958792891116
76574,0.33460958792891116
76575,0.3675417204215892
76576,0.33460958792891116
76577,0.3675417204215892
76578,0.33460958792891116
76579,0.33460958792891116
76580,0.33460958792891116
76581,0.33460958792891116
76582,0.33460958792891116
76583,0.3675417204215892
76584,0.33460958792891116
76585,0.3675417204215892
76586,0.33460958792891116
76587,0.33460958792891116
76588,0.33460958792891116
76589,0.33460958792891116
76590,0.33460958792891116
76591,0.3634634848826795
76592,0.3305313523900014
76593,0.3634634848826795
76594,0.3305313523900014
76595,0.3305313523900014
76596,0.3305313523900014
76597,0.3305313523900014
76598,0.3305313523900014
76599,0.37860104019311713
76600,0.34345576762787405
76601,0.37860104019311713
76602,0.34345576762787405
76603,0.34345576762787405
76604,0.34345576762787405
76605,0.34345576762787405
76606,0.34345576762787405
76607,0.3675417204215892
76608,0.33460958792891116
76609,0.3675417204215892
76610,0.33460958792891116
76611,0.33460958792891116
76612,0.33460958792891116
76613,0.33460958792891116
76614,0.33460958792891116
76615,0.3675417204215892
76616,0.33460958792891116
76617,0.3675417204215892
76618,0.33460958792891116
76619,0.33460958792891116
76620,0.33460958792891116
76621,0.33460958792891116
76622,0.33460958792891116
76623,0.3675417204215892
76624,0.33460958792891116
76625,0.3675417204215892
76626,0.33460958792891116
76627,0.33460958792891116
76628,0.33460958792891116
76629,0.33460958792891116
76630,0.33460958792891116
76631,0.3675417204215892
76632,0.33460958792891116
76633,0.3675417204215892
76634,0.33460958792891116
76635,0.33460958792891116
76636,0.33460958792891116
76637,0.33460958792891116
76638,0.33460958792891116
76639,0.3675417204215892
76640,0.33460958792891116
76641,0.3675417204215892
76642,0.33460958792891116
76643,0.33460958792891116
76644,0.33460958792891116
76645,0.33460958792891116
76646,0.33460958792891116
76647,0.32966764861707776
76648,0.32416868321634323
76649,0.32966764861707776
76650,0.32416868321634323
76651,0.32416868321634323
76652,0.32416868321634323
76653,0.32416868321634323
76654,0.32416868321634323
76655,0.39378841843214424
76656,0.35255905901358353
76657,0.39378841843214424
76658,0.35255905901358353
76659,0.35255905901358353
76660,0.35255905901358353
76661,0.35255905901358353
76662,0.35255905901358353
76663,0.37860104019311713
76664,0.34345576762787405
76665,0.37860104019311713
76666,0.34345576762787405
76667,0.34345576762787405
76668,0.34345576762787405
76669,0.34345576762787405
76670,0.34345576762787405
76671,0.38494223873318134
76672,0.3437128793146205
76673,0.38494223873318134
76674,0.3437128793146205
76675,0.3437128793146205
76676,0.3437128793146205
76677,0.3437128793146205
76678,0.3437128793146205
76679,0.3675417204215892
76680,0.33460958792891116
76681,0.3675417204215892
76682,0.33460958792891116
76683,0.33460958792891116
76684,0.33460958792891116
76685,0.33460958792891116
76686,0.33460958792891116
76687,0.39378841843214424
76688,0.35255905901358353
76689,0.39378841843214424
76690,0.35255905901358353
76691,0.35255905901358353
76692,0.35255905901358353
76693,0.35255905901358353
76694,0.35255905901358353
76695,0.39378841843214424
76696,0.39378841843214424
76697,0.39378841843214424
76698,0.39378841843214424
76699,0.39378841843214424
76700,0.39378841843214424
76701,0.39378841843214424
76702,0.39378841843214424
76703,0.39378841843214424
76704,0.39378841843214424
