Id,WnvPresent
70636,0.16836746
70637,0.16836746
70638,0.15903135
70639,0.15903135
70640,0.15903135
70641,0.15903135
70642,0.15903135
70643,0.15404198
70644,0.15404198
70645,0.15404198
70646,0.14931267
70647,0.14931267
70648,0.14931267
70649,0.14931267
70650,0.14931267
70651,0.16836746
70652,0.16836746
70653,0.16836746
70654,0.15903135
70655,0.15903135
70656,0.15903135
70657,0.15903135
70658,0.15903135
70659,0.17267382
70660,0.17267382
70661,0.17267382
70662,0.16314577
70663,0.16314577
70664,0.16314577
70665,0.16314577
70666,0.16314577
70667,0.15533872
70668,0.15533872
70669,0.15533872
70670,0.14659771
70671,0.14659771
70672,0.14659771
70673,0.14659771
70674,0.14659771
70675,0.14913389
70676,0.14913389
70677,0.14913389
70678,0.14068389
70679,0.14068389
70680,0.14068389
70681,0.14068389
70682,0.14068389
70683,0.15730982
70684,0.15730982
70685,0.15730982
70686,0.14847739
70687,0.14847739
70688,0.14847739
70689,0.14847739
70690,0.14847739
70691,0.11007188
70692,0.11007188
70693,0.11007188
70694,0.10652254
70695,0.10652254
70696,0.10652254
70697,0.10652254
70698,0.10652254
70699,0.07878652
70700,0.07878652
70701,0.07878652
70702,0.0739759
70703,0.0739759
70704,0.0739759
70705,0.0739759
70706,0.0739759
70707,0.07082398
70708,0.07082398
70709,0.07082398
70710,0.06646447
70711,0.06646447
70712,0.06646447
70713,0.06646447
70714,0.06646447
70715,0.07878652
70716,0.07878652
70717,0.07878652
70718,0.0739759
70719,0.0739759
70720,0.0739759
70721,0.0739759
70722,0.0739759
70723,0.06287684
70724,0.06287684
70725,0.06287684
70726,0.060745455
70727,0.060745455
70728,0.060745455
70729,0.060745455
70730,0.060745455
70731,0.050803196
70732,0.050803196
70733,0.050803196
70734,0.04905965
70735,0.04905965
70736,0.04905965
70737,0.04905965
70738,0.04905965
70739,0.05303526
70740,0.05303526
70741,0.05303526
70742,0.051219247
70743,0.051219247
70744,0.051219247
70745,0.051219247
70746,0.051219247
70747,0.050803196
70748,0.050803196
70749,0.050803196
70750,0.04905965
70751,0.04905965
70752,0.04905965
70753,0.04905965
70754,0.04905965
70755,0.072900705
70756,0.072900705
70757,0.072900705
70758,0.06842277
70759,0.06842277
70760,0.06842277
70761,0.06842277
70762,0.06842277
70763,0.052235827
70764,0.052235827
70765,0.052235827
70766,0.050445728
70767,0.050445728
70768,0.050445728
70769,0.050445728
70770,0.050445728
70771,0.080171555
70772,0.080171555
70773,0.080171555
70774,0.075283274
70775,0.075283274
70776,0.075283274
70777,0.075283274
70778,0.075283274
70779,0.065161146
70780,0.065161146
70781,0.065161146
70782,0.062957525
70783,0.062957525
70784,0.062957525
70785,0.062957525
70786,0.062957525
70787,0.07663119
70788,0.07663119
70789,0.07663119
70790,0.07407041
70791,0.07407041
70792,0.07407041
70793,0.07407041
70794,0.07407041
70795,0.080171555
70796,0.080171555
70797,0.080171555
70798,0.075283274
70799,0.075283274
70800,0.075283274
70801,0.075283274
70802,0.075283274
70803,0.052235827
70804,0.052235827
70805,0.052235827
70806,0.050445728
70807,0.050445728
70808,0.050445728
70809,0.050445728
70810,0.050445728
70811,0.07878652
70812,0.07878652
70813,0.07878652
70814,0.0739759
70815,0.0739759
70816,0.0739759
70817,0.0739759
70818,0.0739759
70819,0.06701585
70820,0.06701585
70821,0.06701585
70822,0.062874876
70823,0.062874876
70824,0.062874876
70825,0.062874876
70826,0.062874876
70827,0.07878652
70828,0.07878652
70829,0.07878652
70830,0.0739759
70831,0.0739759
70832,0.0739759
70833,0.0739759
70834,0.0739759
70835,0.070996344
70836,0.070996344
70837,0.070996344
70838,0.06860987
70839,0.06860987
70840,0.06860987
70841,0.06860987
70842,0.06860987
70843,0.07878652
70844,0.07878652
70845,0.07878652
70846,0.0739759
70847,0.0739759
70848,0.0739759
70849,0.0739759
70850,0.0739759
70851,0.07878652
70852,0.07878652
70853,0.07878652
70854,0.07878652
70855,0.07878652
70856,0.07878652
70857,0.07878652
70858,0.07878652
70859,0.07878652
70860,0.0739759
70861,0.0739759
70862,0.0739759
70863,0.0739759
70864,0.0739759
70865,0.07878652
70866,0.07878652
70867,0.07878652
70868,0.0739759
70869,0.0739759
70870,0.0739759
70871,0.0739759
70872,0.0739759
70873,0.06701585
70874,0.06701585
70875,0.06701585
70876,0.062874876
70877,0.062874876
70878,0.062874876
70879,0.062874876
70880,0.062874876
70881,0.07878652
70882,0.07878652
70883,0.07878652
70884,0.0739759
70885,0.0739759
70886,0.0739759
70887,0.0739759
70888,0.0739759
70889,0.06701585
70890,0.06701585
70891,0.06701585
70892,0.062874876
70893,0.062874876
70894,0.062874876
70895,0.062874876
70896,0.062874876
70897,0.07322408
70898,0.07322408
70899,0.07322408
70900,0.068727754
70901,0.068727754
70902,0.068727754
70903,0.068727754
70904,0.068727754
70905,0.072900705
70906,0.072900705
70907,0.072900705
70908,0.06842277
70909,0.06842277
70910,0.06842277
70911,0.06842277
70912,0.06842277
70913,0.070996344
70914,0.070996344
70915,0.070996344
70916,0.06860987
70917,0.06860987
70918,0.06860987
70919,0.06860987
70920,0.06860987
70921,0.065602705
70922,0.065602705
70923,0.065602705
70924,0.063385166
70925,0.063385166
70926,0.063385166
70927,0.063385166
70928,0.063385166
70929,0.052235827
70930,0.052235827
70931,0.052235827
70932,0.050445728
70933,0.050445728
70934,0.050445728
70935,0.050445728
70936,0.050445728
70937,0.07546337
70938,0.07546337
70939,0.07546337
70940,0.07084005
70941,0.07084005
70942,0.07084005
70943,0.07084005
70944,0.07084005
70945,0.07878652
70946,0.07878652
70947,0.07878652
70948,0.0739759
70949,0.0739759
70950,0.0739759
70951,0.0739759
70952,0.0739759
70953,0.07878652
70954,0.07878652
70955,0.07878652
70956,0.0739759
70957,0.0739759
70958,0.0739759
70959,0.0739759
70960,0.0739759
70961,0.052235827
70962,0.052235827
70963,0.052235827
70964,0.050445728
70965,0.050445728
70966,0.050445728
70967,0.050445728
70968,0.050445728
70969,0.06144413
70970,0.06144413
70971,0.06144413
70972,0.05762617
70973,0.05762617
70974,0.05762617
70975,0.05762617
70976,0.05762617
70977,0.072900705
70978,0.072900705
70979,0.072900705
70980,0.06842277
70981,0.06842277
70982,0.06842277
70983,0.06842277
70984,0.06842277
70985,0.059486315
70986,0.059486315
70987,0.059486315
70988,0.05578278
70989,0.05578278
70990,0.05578278
70991,0.05578278
70992,0.05578278
70993,0.065378495
70994,0.065378495
70995,0.065378495
70996,0.06133204
70997,0.06133204
70998,0.06133204
70999,0.06133204
71000,0.06133204
71001,0.0722096
71002,0.0722096
71003,0.0722096
71004,0.0722096
71005,0.0722096
71006,0.0722096
71007,0.0722096
71008,0.0722096
71009,0.0722096
71010,0.07138324
71011,0.07138324
71012,0.07138324
71013,0.07138324
71014,0.07138324
71015,0.08060552
71016,0.08060552
71017,0.08060552
71018,0.07569296
71019,0.07569296
71020,0.07569296
71021,0.07569296
71022,0.07569296
71023,0.07878652
71024,0.07878652
71025,0.07878652
71026,0.0739759
71027,0.0739759
71028,0.0739759
71029,0.0739759
71030,0.0739759
71031,0.14376539
71032,0.14376539
71033,0.14376539
71034,0.13557109
71035,0.13557109
71036,0.13557109
71037,0.13557109
71038,0.13557109
71039,0.07572631
71040,0.07572631
71041,0.07572631
71042,0.07319338
71043,0.07319338
71044,0.07319338
71045,0.07319338
71046,0.07319338
71047,0.0712161
71048,0.0712161
71049,0.0712161
71050,0.06683418
71051,0.06683418
71052,0.06683418
71053,0.06683418
71054,0.06683418
71055,0.06701585
71056,0.06701585
71057,0.06701585
71058,0.062874876
71059,0.062874876
71060,0.062874876
71061,0.062874876
71062,0.062874876
71063,0.07907792
71064,0.07907792
71065,0.07907792
71066,0.07425094
71067,0.07425094
71068,0.07425094
71069,0.07425094
71070,0.07425094
71071,0.07878652
71072,0.07878652
71073,0.07878652
71074,0.0739759
71075,0.0739759
71076,0.0739759
71077,0.0739759
71078,0.0739759
71079,0.07878652
71080,0.07878652
71081,0.07878652
71082,0.0739759
71083,0.0739759
71084,0.0739759
71085,0.0739759
71086,0.0739759
71087,0.07878652
71088,0.07878652
71089,0.07878652
71090,0.0739759
71091,0.0739759
71092,0.0739759
71093,0.0739759
71094,0.0739759
71095,0.07878652
71096,0.07878652
71097,0.07878652
71098,0.0739759
71099,0.0739759
71100,0.0739759
71101,0.0739759
71102,0.0739759
71103,0.08486906
71104,0.08486906
71105,0.08486906
71106,0.07971918
71107,0.07971918
71108,0.07971918
71109,0.07971918
71110,0.07971918
71111,0.07878652
71112,0.07878652
71113,0.07878652
71114,0.0739759
71115,0.0739759
71116,0.0739759
71117,0.0739759
71118,0.0739759
71119,0.08060552
71120,0.08060552
71121,0.08060552
71122,0.07569296
71123,0.07569296
71124,0.07569296
71125,0.07569296
71126,0.07569296
71127,0.076381944
71128,0.076381944
71129,0.076381944
71130,0.07170671
71131,0.07170671
71132,0.07170671
71133,0.07170671
71134,0.07170671
71135,0.072900705
71136,0.072900705
71137,0.072900705
71138,0.06842277
71139,0.06842277
71140,0.06842277
71141,0.06842277
71142,0.06842277
71143,0.074917965
71144,0.074917965
71145,0.074917965
71146,0.07240994
71147,0.07240994
71148,0.07240994
71149,0.07240994
71150,0.07240994
71151,0.07872655
71152,0.07872655
71153,0.07872655
71154,0.07610153
71155,0.07610153
71156,0.07610153
71157,0.07610153
71158,0.07610153
71159,0.072900705
71160,0.072900705
71161,0.072900705
71162,0.06842277
71163,0.06842277
71164,0.06842277
71165,0.06842277
71166,0.06842277
71167,0.080171555
71168,0.080171555
71169,0.080171555
71170,0.075283274
71171,0.075283274
71172,0.075283274
71173,0.075283274
71174,0.075283274
71175,0.065378495
71176,0.065378495
71177,0.065378495
71178,0.06133204
71179,0.06133204
71180,0.06133204
71181,0.06133204
71182,0.06133204
71183,0.07878652
71184,0.07878652
71185,0.07878652
71186,0.0739759
71187,0.0739759
71188,0.0739759
71189,0.0739759
71190,0.0739759
71191,0.07878652
71192,0.07878652
71193,0.07878652
71194,0.0739759
71195,0.0739759
71196,0.0739759
71197,0.0739759
71198,0.0739759
71199,0.057750747
71200,0.057750747
71201,0.057750747
71202,0.05578278
71203,0.05578278
71204,0.05578278
71205,0.05578278
71206,0.05578278
71207,0.08023148
71208,0.08023148
71209,0.08023148
71210,0.07533984
71211,0.07533984
71212,0.07533984
71213,0.07533984
71214,0.07533984
71215,0.06309737
71216,0.06309737
71217,0.06309737
71218,0.060958993
71219,0.060958993
71220,0.060958993
71221,0.060958993
71222,0.060958993
71223,0.07878652
71224,0.07878652
71225,0.07878652
71226,0.0739759
71227,0.0739759
71228,0.0739759
71229,0.0739759
71230,0.0739759
71231,0.072900705
71232,0.072900705
71233,0.072900705
71234,0.06842277
71235,0.06842277
71236,0.06842277
71237,0.06842277
71238,0.06842277
71239,0.07878652
71240,0.07878652
71241,0.07878652
71242,0.0739759
71243,0.0739759
71244,0.0739759
71245,0.0739759
71246,0.0739759
71247,0.07878652
71248,0.07878652
71249,0.07878652
71250,0.0739759
71251,0.0739759
71252,0.0739759
71253,0.0739759
71254,0.0739759
71255,0.08023148
71256,0.08023148
71257,0.08023148
71258,0.07533984
71259,0.07533984
71260,0.07533984
71261,0.07533984
71262,0.07533984
71263,0.06946391
71264,0.06946391
71265,0.06946391
71266,0.06518224
71267,0.06518224
71268,0.06518224
71269,0.06518224
71270,0.06518224
71271,0.07878652
71272,0.07878652
71273,0.07878652
71274,0.0739759
71275,0.0739759
71276,0.0739759
71277,0.0739759
71278,0.0739759
71279,0.07659438
71280,0.07659438
71281,0.07659438
71282,0.071907155
71283,0.071907155
71284,0.071907155
71285,0.071907155
71286,0.071907155
71287,0.07419317
71288,0.07419317
71289,0.07419317
71290,0.06964181
71291,0.06964181
71292,0.06964181
71293,0.06964181
71294,0.06964181
71295,0.07743918
71296,0.07743918
71297,0.07743918
71298,0.07270433
71299,0.07270433
71300,0.07270433
71301,0.07270433
71302,0.07270433
71303,0.07659438
71304,0.07659438
71305,0.07659438
71306,0.071907155
71307,0.071907155
71308,0.071907155
71309,0.071907155
71310,0.071907155
71311,0.07484765
71312,0.07484765
71313,0.07484765
71314,0.07025918
71315,0.07025918
71316,0.07025918
71317,0.07025918
71318,0.07025918
71319,0.07534501
71320,0.07534501
71321,0.07534501
71322,0.070728384
71323,0.070728384
71324,0.070728384
71325,0.070728384
71326,0.070728384
71327,0.07173797
71328,0.07173797
71329,0.07173797
71330,0.06732627
71331,0.06732627
71332,0.06732627
71333,0.06732627
71334,0.06732627
71335,0.06480097
71336,0.06480097
71337,0.06480097
71338,0.06078794
71339,0.06078794
71340,0.06078794
71341,0.06078794
71342,0.06078794
71343,0.08012946
71344,0.08012946
71345,0.08012946
71346,0.07524353
71347,0.07524353
71348,0.07524353
71349,0.07524353
71350,0.07524353
71351,0.080171555
71352,0.080171555
71353,0.080171555
71354,0.075283274
71355,0.075283274
71356,0.075283274
71357,0.075283274
71358,0.075283274
71359,0.07695308
71360,0.07695308
71361,0.07695308
71362,0.07224562
71363,0.07224562
71364,0.07224562
71365,0.07224562
71366,0.07224562
71367,0.07173797
71368,0.07173797
71369,0.07173797
71370,0.06732627
71371,0.06732627
71372,0.06732627
71373,0.06732627
71374,0.06732627
71375,0.06166651
71376,0.06166651
71377,0.06166651
71378,0.05957354
71379,0.05957354
71380,0.05957354
71381,0.05957354
71382,0.05957354
71383,0.074917965
71384,0.074917965
71385,0.074917965
71386,0.07240994
71387,0.07240994
71388,0.07240994
71389,0.07240994
71390,0.07240994
71391,0.06166651
71392,0.06166651
71393,0.06166651
71394,0.05957354
71395,0.05957354
71396,0.05957354
71397,0.05957354
71398,0.05957354
71399,0.07697039
71400,0.07697039
71401,0.07697039
71402,0.07439919
71403,0.07439919
71404,0.07439919
71405,0.07439919
71406,0.07439919
71407,0.06166651
71408,0.06166651
71409,0.06166651
71410,0.05957354
71411,0.05957354
71412,0.05957354
71413,0.05957354
71414,0.05957354
71415,0.060510427
71416,0.060510427
71417,0.060510427
71418,0.058454253
71419,0.058454253
71420,0.058454253
71421,0.058454253
71422,0.058454253
71423,0.07572631
71424,0.07572631
71425,0.07572631
71426,0.07319338
71427,0.07319338
71428,0.07319338
71429,0.07319338
71430,0.07319338
71431,0.07697039
71432,0.07697039
71433,0.07697039
71434,0.07439919
71435,0.07439919
71436,0.07439919
71437,0.07439919
71438,0.07439919
71439,0.07697039
71440,0.07697039
71441,0.07697039
71442,0.07439919
71443,0.07439919
71444,0.07439919
71445,0.07439919
71446,0.07439919
71447,0.06309737
71448,0.06309737
71449,0.06309737
71450,0.060958993
71451,0.060958993
71452,0.060958993
71453,0.060958993
71454,0.060958993
71455,0.0710043
71456,0.0710043
71457,0.0710043
71458,0.066634476
71459,0.066634476
71460,0.066634476
71461,0.066634476
71462,0.066634476
71463,0.07173797
71464,0.07173797
71465,0.07173797
71466,0.06732627
71467,0.06732627
71468,0.06732627
71469,0.06732627
71470,0.06732627
71471,0.08060552
71472,0.08060552
71473,0.08060552
71474,0.07569296
71475,0.07569296
71476,0.07569296
71477,0.07569296
71478,0.07569296
71479,0.06309737
71480,0.06309737
71481,0.06309737
71482,0.060958993
71483,0.060958993
71484,0.060958993
71485,0.060958993
71486,0.060958993
71487,0.06309737
71488,0.06309737
71489,0.06309737
71490,0.060958993
71491,0.060958993
71492,0.060958993
71493,0.060958993
71494,0.060958993
71495,0.06689084
71496,0.06689084
71497,0.06689084
71498,0.06463277
71499,0.06463277
71500,0.06463277
71501,0.06463277
71502,0.06463277
71503,0.06566212
71504,0.06566212
71505,0.06566212
71506,0.063442715
71507,0.063442715
71508,0.063442715
71509,0.063442715
71510,0.063442715
71511,0.060510427
71512,0.060510427
71513,0.060510427
71514,0.058454253
71515,0.058454253
71516,0.058454253
71517,0.058454253
71518,0.058454253
71519,0.06217045
71520,0.06217045
71521,0.06217045
71522,0.060061473
71523,0.060061473
71524,0.060061473
71525,0.060061473
71526,0.060061473
71527,0.06217045
71528,0.06217045
71529,0.06217045
71530,0.060061473
71531,0.060061473
71532,0.060061473
71533,0.060061473
71534,0.060061473
71535,0.06309737
71536,0.06309737
71537,0.06309737
71538,0.060958993
71539,0.060958993
71540,0.060958993
71541,0.060958993
71542,0.060958993
71543,0.060510427
71544,0.060510427
71545,0.060510427
71546,0.058454253
71547,0.058454253
71548,0.058454253
71549,0.058454253
71550,0.058454253
71551,0.06946391
71552,0.06946391
71553,0.06946391
71554,0.06518224
71555,0.06518224
71556,0.06518224
71557,0.06518224
71558,0.06518224
71559,0.074917965
71560,0.074917965
71561,0.074917965
71562,0.07240994
71563,0.07240994
71564,0.07240994
71565,0.07240994
71566,0.07240994
71567,0.06574713
71568,0.06574713
71569,0.06574713
71570,0.063525036
71571,0.063525036
71572,0.063525036
71573,0.063525036
71574,0.063525036
71575,0.060510427
71576,0.060510427
71577,0.060510427
71578,0.058454253
71579,0.058454253
71580,0.058454253
71581,0.058454253
71582,0.058454253
71583,0.060510427
71584,0.060510427
71585,0.060510427
71586,0.058454253
71587,0.058454253
71588,0.058454253
71589,0.058454253
71590,0.058454253
71591,0.06574713
71592,0.06574713
71593,0.06574713
71594,0.063525036
71595,0.063525036
71596,0.063525036
71597,0.063525036
71598,0.063525036
71599,0.060510427
71600,0.060510427
71601,0.060510427
71602,0.058454253
71603,0.058454253
71604,0.058454253
71605,0.058454253
71606,0.058454253
71607,0.0712161
71608,0.0712161
71609,0.0712161
71610,0.06683418
71611,0.06683418
71612,0.06683418
71613,0.06683418
71614,0.06683418
71615,0.07173797
71616,0.07173797
71617,0.07173797
71618,0.06732627
71619,0.06732627
71620,0.06732627
71621,0.06732627
71622,0.06732627
71623,0.07712722
71624,0.07712722
71625,0.07712722
71626,0.07240994
71627,0.07240994
71628,0.07240994
71629,0.07240994
71630,0.07240994
71631,0.06217045
71632,0.06217045
71633,0.06217045
71634,0.060061473
71635,0.060061473
71636,0.060061473
71637,0.060061473
71638,0.060061473
71639,0.07878652
71640,0.07878652
71641,0.07878652
71642,0.0739759
71643,0.0739759
71644,0.0739759
71645,0.0739759
71646,0.0739759
71647,0.07878652
71648,0.07878652
71649,0.07878652
71650,0.07878652
71651,0.07878652
71652,0.07878652
71653,0.07878652
71654,0.07878652
71655,0.07878652
71656,0.07878652
71657,0.07878652
71658,0.07878652
71659,0.07878652
71660,0.07878652
71661,0.0739759
71662,0.0739759
71663,0.0739759
71664,0.0739759
71665,0.0739759
71666,0.08877203
71667,0.08877203
71668,0.08877203
71669,0.083406895
71670,0.083406895
71671,0.083406895
71672,0.083406895
71673,0.083406895
71674,0.07663119
71675,0.07663119
71676,0.07663119
71677,0.07407041
71678,0.07407041
71679,0.07407041
71680,0.07407041
71681,0.07407041
71682,0.0761222
71683,0.0761222
71684,0.0761222
71685,0.073577076
71686,0.073577076
71687,0.073577076
71688,0.073577076
71689,0.073577076
71690,0.07642584
71691,0.07642584
71692,0.07642584
71693,0.073871374
71694,0.073871374
71695,0.073871374
71696,0.073871374
71697,0.073871374
71698,0.060510427
71699,0.060510427
71700,0.060510427
71701,0.058454253
71702,0.058454253
71703,0.058454253
71704,0.058454253
71705,0.058454253
71706,0.06309737
71707,0.06309737
71708,0.06309737
71709,0.060958993
71710,0.060958993
71711,0.060958993
71712,0.060958993
71713,0.060958993
71714,0.06689084
71715,0.06689084
71716,0.06689084
71717,0.06463277
71718,0.06463277
71719,0.06463277
71720,0.06463277
71721,0.06463277
71722,0.0712161
71723,0.0712161
71724,0.0712161
71725,0.06683418
71726,0.06683418
71727,0.06683418
71728,0.06683418
71729,0.06683418
71730,0.07878652
71731,0.07878652
71732,0.07878652
71733,0.0739759
71734,0.0739759
71735,0.0739759
71736,0.0739759
71737,0.0739759
71738,0.07878652
71739,0.07878652
71740,0.07878652
71741,0.0739759
71742,0.0739759
71743,0.0739759
71744,0.0739759
71745,0.0739759
71746,0.07878652
71747,0.07878652
71748,0.07878652
71749,0.0739759
71750,0.0739759
71751,0.0739759
71752,0.0739759
71753,0.0739759
71754,0.07878652
71755,0.07878652
71756,0.07878652
71757,0.0739759
71758,0.0739759
71759,0.0739759
71760,0.0739759
71761,0.0739759
71762,0.07907629
71763,0.07907629
71764,0.07907629
71765,0.074249394
71766,0.074249394
71767,0.074249394
71768,0.074249394
71769,0.074249394
71770,0.06309737
71771,0.06309737
71772,0.06309737
71773,0.060958993
71774,0.060958993
71775,0.060958993
71776,0.060958993
71777,0.060958993
71778,0.065378495
71779,0.065378495
71780,0.065378495
71781,0.06133204
71782,0.06133204
71783,0.06133204
71784,0.06133204
71785,0.06133204
71786,0.074716836
71787,0.074716836
71788,0.074716836
71789,0.07221503
71790,0.07221503
71791,0.07221503
71792,0.07221503
71793,0.07221503
71794,0.07872655
71795,0.07872655
71796,0.07872655
71797,0.07610153
71798,0.07610153
71799,0.07610153
71800,0.07610153
71801,0.07610153
71802,0.07878652
71803,0.07878652
71804,0.07878652
71805,0.0739759
71806,0.0739759
71807,0.0739759
71808,0.0739759
71809,0.0739759
71810,0.0712161
71811,0.0712161
71812,0.0712161
71813,0.06683418
71814,0.06683418
71815,0.06683418
71816,0.06683418
71817,0.06683418
71818,0.07685906
71819,0.07685906
71820,0.07685906
71821,0.0721569
71822,0.0721569
71823,0.0721569
71824,0.0721569
71825,0.0721569
71826,0.057750747
71827,0.057750747
71828,0.057750747
71829,0.05578278
71830,0.05578278
71831,0.05578278
71832,0.05578278
71833,0.05578278
71834,0.06475587
71835,0.06475587
71836,0.06475587
71837,0.060745455
71838,0.060745455
71839,0.060745455
71840,0.060745455
71841,0.060745455
71842,0.07878652
71843,0.07878652
71844,0.07878652
71845,0.0739759
71846,0.0739759
71847,0.0739759
71848,0.0739759
71849,0.0739759
71850,0.07878652
71851,0.07878652
71852,0.07878652
71853,0.0739759
71854,0.0739759
71855,0.0739759
71856,0.0739759
71857,0.0739759
71858,0.06642659
71859,0.06642659
71860,0.06642659
71861,0.06231959
71862,0.06231959
71863,0.06231959
71864,0.06231959
71865,0.06231959
71866,0.07878652
71867,0.07878652
71868,0.07878652
71869,0.0739759
71870,0.0739759
71871,0.0739759
71872,0.0739759
71873,0.0739759
71874,0.07697039
71875,0.07697039
71876,0.07697039
71877,0.07439919
71878,0.07439919
71879,0.07439919
71880,0.07439919
71881,0.07439919
71882,0.07878652
71883,0.07878652
71884,0.07878652
71885,0.0739759
71886,0.0739759
71887,0.0739759
71888,0.0739759
71889,0.0739759
71890,0.08879552
71891,0.08879552
71892,0.08879552
71893,0.083429106
71894,0.083429106
71895,0.083429106
71896,0.083429106
71897,0.083429106
71898,0.07907629
71899,0.07907629
71900,0.07907629
71901,0.074249394
71902,0.074249394
71903,0.074249394
71904,0.074249394
71905,0.074249394
71906,0.07173797
71907,0.07173797
71908,0.07173797
71909,0.06732627
71910,0.06732627
71911,0.06732627
71912,0.06732627
71913,0.06732627
71914,0.080171555
71915,0.080171555
71916,0.080171555
71917,0.075283274
71918,0.075283274
71919,0.075283274
71920,0.075283274
71921,0.075283274
71922,0.052235827
71923,0.052235827
71924,0.052235827
71925,0.050445728
71926,0.050445728
71927,0.050445728
71928,0.050445728
71929,0.050445728
71930,0.10412128
71931,0.10412128
71932,0.10412128
71933,0.10412128
71934,0.09792819
71935,0.09792819
71936,0.09792819
71937,0.09792819
71938,0.09792819
71939,0.093859166
71940,0.093859166
71941,0.093859166
71942,0.08821635
71943,0.08821635
71944,0.08821635
71945,0.08821635
71946,0.08821635
71947,0.10412128
71948,0.10412128
71949,0.10412128
71950,0.09792819
71951,0.09792819
71952,0.09792819
71953,0.09792819
71954,0.09792819
71955,0.08424891
71956,0.08424891
71957,0.08424891
71958,0.08145603
71959,0.08145603
71960,0.08145603
71961,0.08145603
71962,0.08145603
71963,0.06837078
71964,0.06837078
71965,0.06837078
71966,0.066066295
71967,0.066066295
71968,0.066066295
71969,0.066066295
71970,0.066066295
71971,0.0713167
71972,0.0713167
71973,0.0713167
71974,0.06892026
71975,0.06892026
71976,0.06892026
71977,0.06892026
71978,0.06892026
71979,0.06837078
71980,0.06837078
71981,0.06837078
71982,0.066066295
71983,0.066066295
71984,0.066066295
71985,0.066066295
71986,0.066066295
71987,0.09192876
71988,0.09192876
71989,0.09192876
71990,0.086390935
71991,0.086390935
71992,0.086390935
71993,0.086390935
71994,0.086390935
71995,0.07026214
71996,0.07026214
71997,0.07026214
71998,0.06789855
71999,0.06789855
72000,0.06789855
72001,0.06789855
72002,0.06789855
72003,0.104920425
72004,0.104920425
72005,0.104920425
72006,0.09868504
72007,0.09868504
72008,0.09868504
72009,0.09868504
72010,0.09868504
72011,0.08723738
72012,0.08723738
72013,0.08723738
72014,0.08435456
72015,0.08435456
72016,0.08435456
72017,0.08435456
72018,0.08435456
72019,0.10040645
72020,0.10040645
72021,0.10040645
72022,0.097134754
72023,0.097134754
72024,0.097134754
72025,0.097134754
72026,0.097134754
72027,0.104920425
72028,0.104920425
72029,0.104920425
72030,0.09868504
72031,0.09868504
72032,0.09868504
72033,0.09868504
72034,0.09868504
72035,0.07026214
72036,0.07026214
72037,0.07026214
72038,0.06789855
72039,0.06789855
72040,0.06789855
72041,0.06789855
72042,0.06789855
72043,0.10412128
72044,0.10412128
72045,0.10412128
72046,0.09792819
72047,0.09792819
72048,0.09792819
72049,0.09792819
72050,0.09792819
72051,0.09192876
72052,0.09192876
72053,0.09192876
72054,0.086390935
72055,0.086390935
72056,0.086390935
72057,0.086390935
72058,0.086390935
72059,0.10412128
72060,0.10412128
72061,0.10412128
72062,0.09792819
72063,0.09792819
72064,0.09792819
72065,0.09792819
72066,0.09792819
72067,0.09319982
72068,0.09319982
72069,0.09319982
72070,0.09013943
72071,0.09013943
72072,0.09013943
72073,0.09013943
72074,0.09013943
72075,0.10412128
72076,0.10412128
72077,0.10412128
72078,0.09792819
72079,0.09792819
72080,0.09792819
72081,0.09792819
72082,0.09792819
72083,0.10412128
72084,0.10412128
72085,0.10412128
72086,0.10412128
72087,0.10412128
72088,0.10412128
72089,0.10412128
72090,0.10412128
72091,0.10412128
72092,0.10412128
72093,0.10412128
72094,0.09792819
72095,0.09792819
72096,0.09792819
72097,0.09792819
72098,0.09792819
72099,0.10412128
72100,0.10412128
72101,0.10412128
72102,0.09792819
72103,0.09792819
72104,0.09792819
72105,0.09792819
72106,0.09792819
72107,0.09192876
72108,0.09192876
72109,0.09192876
72110,0.086390935
72111,0.086390935
72112,0.086390935
72113,0.086390935
72114,0.086390935
72115,0.10412128
72116,0.10412128
72117,0.10412128
72118,0.09792819
72119,0.09792819
72120,0.09792819
72121,0.09792819
72122,0.09792819
72123,0.09192876
72124,0.09192876
72125,0.09192876
72126,0.086390935
72127,0.086390935
72128,0.086390935
72129,0.086390935
72130,0.086390935
72131,0.09274359
72132,0.09274359
72133,0.09274359
72134,0.09274359
72135,0.0871614
72136,0.0871614
72137,0.0871614
72138,0.0871614
72139,0.0871614
72140,0.09192876
72141,0.09192876
72142,0.09192876
72143,0.086390935
72144,0.086390935
72145,0.086390935
72146,0.086390935
72147,0.086390935
72148,0.09319982
72149,0.09319982
72150,0.09319982
72151,0.09013943
72152,0.09013943
72153,0.09013943
72154,0.09013943
72155,0.09013943
72156,0.08781449
72157,0.08781449
72158,0.08781449
72159,0.08491436
72160,0.08491436
72161,0.08491436
72162,0.08491436
72163,0.08491436
72164,0.07026214
72165,0.07026214
72166,0.07026214
72167,0.06789855
72168,0.06789855
72169,0.06789855
72170,0.06789855
72171,0.06789855
72172,0.102290496
72173,0.102290496
72174,0.102290496
72175,0.0961946
72176,0.0961946
72177,0.0961946
72178,0.0961946
72179,0.0961946
72180,0.10412128
72181,0.10412128
72182,0.10412128
72183,0.09792819
72184,0.09792819
72185,0.09792819
72186,0.09792819
72187,0.09792819
72188,0.10412128
72189,0.10412128
