Id,WnvPresent
42881,0.44052783522174876
42882,0.49969795181390997
42883,0.49877020634120345
42884,0.49897786688550516
42885,0.43894100584771073
42886,0.43894100584771073
42887,0.43894100584771073
42888,0.43894100584771073
42889,0.43894100584771073
42890,0.44006997175025886
42891,0.4391557566332504
42892,0.4393603534909855
42893,0.38104126493781576
42894,0.38104126493781576
42895,0.38104126493781576
42896,0.38104126493781576
42897,0.38104126493781576
42898,0.4960444471095979
42899,0.495116771939358
42900,0.4953244145625168
42901,0.4353451765754693
42902,0.4353451765754693
42903,0.4353451765754693
42904,0.4353451765754693
42905,0.4353451765754693
42906,0.5000987154958474
42907,0.499170968340968
42908,0.4993786295015071
42909,0.43933583161859835
42910,0.43933583161859835
42911,0.43933583161859835
42912,0.43933583161859835
42913,0.43933583161859835
42914,0.500064926184938
42915,0.4991371791258712
42916,0.4993448402447536
42917,0.43930253997755814
42918,0.43930253997755814
42919,0.43930253997755814
42920,0.43930253997755814
42921,0.43930253997755814
42922,0.5006733442122916
42923,0.4997455967254173
42924,0.49995325830397475
42925,0.43990208058238706
42926,0.43990208058238706
42927,0.43990208058238706
42928,0.43990208058238706
42929,0.43990208058238706
42930,0.48907068998474384
42931,0.4881434240188793
42932,0.4883509708804342
42933,0.42849919075433207
42934,0.42849919075433207
42935,0.42849919075433207
42936,0.42849919075433207
42937,0.42849919075433207
42938,0.4908206660614179
42939,0.48989326349007994
42940,0.4901008419738574
42941,0.43021492800166605
42942,0.43021492800166605
42943,0.43021492800166605
42944,0.43021492800166605
42945,0.43021492800166605
42946,0.4955530904061286
42947,0.4946254322483539
42948,0.4948330707697302
42949,0.43486206323942744
42950,0.43486206323942744
42951,0.43486206323942744
42952,0.43486206323942744
42953,0.43486206323942744
42954,0.44085821929814994
42955,0.4399436532778312
42956,0.4401483291306261
42957,0.38179587545932936
42958,0.38179587545932936
42959,0.38179587545932936
42960,0.38179587545932936
42961,0.38179587545932936
42962,0.4872798463392127
42963,0.4863527436976245
42964,0.48656025293249944
42965,0.4267448918806106
42966,0.4267448918806106
42967,0.4267448918806106
42968,0.4267448918806106
42969,0.4267448918806106
42970,0.48717963294219624
42971,0.4862525401432015
42972,0.48646004711515833
42973,0.42664676846320604
42974,0.42664676846320604
42975,0.42664676846320604
42976,0.42664676846320604
42977,0.42664676846320604
42978,0.4911891068445262
42979,0.4902616784083542
42980,0.490469262901691
42981,0.4305763457165251
42982,0.4305763457165251
42983,0.4305763457165251
42984,0.4305763457165251
42985,0.4305763457165251
42986,0.48755976945325724
42987,0.48663263971346954
42988,0.4868401551809216
42989,0.4270190023630518
42990,0.4270190023630518
42991,0.4270190023630518
42992,0.4270190023630518
42993,0.4270190023630518
42994,0.5027830459330034
42995,0.5018553182432703
42996,0.5020629766524244
42997,0.44198237398273665
42998,0.44198237398273665
42999,0.44198237398273665
43000,0.44198237398273665
43001,0.44198237398273665
43002,0.502436902021773
43003,0.5015091688184801
43004,0.5017168282547237
43005,0.441640908781881
43006,0.441640908781881
43007,0.441640908781881
43008,0.441640908781881
43009,0.441640908781881
43010,0.48834786533337227
43011,0.4874206624243862
43012,0.48762819474006436
43013,0.42779093311122834
43014,0.42779093311122834
43015,0.42779093311122834
43016,0.42779093311122834
43017,0.42779093311122834
43018,0.4996434604989455
43019,0.4987157153470214
43020,0.4989233757869282
43021,0.438887327842259
43022,0.438887327842259
43023,0.438887327842259
43024,0.438887327842259
43025,0.438887327842259
43026,0.4933010942751267
43027,0.4923735370144225
43028,0.4925811516052415
43029,0.43264932222975183
43030,0.43264932222975183
43031,0.43264932222975183
43032,0.43264932222975183
43033,0.43264932222975183
43034,0.5013644986966413
43035,0.500436754057027
43036,0.5006444154116756
43037,0.44058336562827993
43038,0.44058336562827993
43039,0.44058336562827993
43040,0.44058336562827993
43041,0.44058336562827993
43042,0.49969795181390997
43043,0.49877020634120345
43044,0.49897786688550516
43045,0.43894100584771073
43046,0.43894100584771073
43047,0.43894100584771073
43048,0.43894100584771073
43049,0.43894100584771073
43050,0.500724767944896
43051,0.4997970205477829
43052,0.5000046821370071
43053,0.4399527621197373
43054,0.4399527621197373
43055,0.4399527621197373
43056,0.4399527621197373
43057,0.4399527621197373
43058,0.501308172542117
43059,0.5003804275377665
43060,0.5005880889403648
43061,0.44052783522174876
43062,0.44052783522174876
43063,0.44052783522174876
43064,0.44052783522174876
43065,0.44052783522174876
43066,0.5011518714338073
43067,0.5002241255406714
43068,0.5004317870487209
43069,0.4403737502234953
43070,0.4403737502234953
43071,0.4403737502234953
43072,0.4403737502234953
43073,0.4403737502234953
43074,0.4920566815969802
43075,0.49112919623540346
43076,0.4913367939889978
43077,0.4314276382782153
43078,0.4314276382782153
43079,0.4314276382782153
43080,0.4314276382782153
43081,0.4314276382782153
43082,0.4900482014787783
43083,0.48912085640524056
43084,0.4893284215575988
43085,0.42945739743292227
43086,0.42945739743292227
43087,0.42945739743292227
43088,0.42945739743292227
43089,0.42945739743292227
43090,0.49712961705630304
43091,0.49620191066220093
43092,0.4964095609232706
43093,0.4364125494414266
43094,0.4364125494414266
43095,0.4364125494414266
43096,0.4364125494414266
43097,0.4364125494414266
43098,0.4365709364050901
43099,0.4356583345818301
43100,0.4358625683343408
43101,0.37769498197969376
43102,0.37769498197969376
43103,0.37769498197969376
43104,0.37769498197969376
43105,0.37769498197969376
43106,0.49603044427138016
43107,0.4951027695611626
43108,0.4953104120729794
43109,0.4353314070635373
43110,0.4353314070635373
43111,0.4353314070635373
43112,0.4353314070635373
43113,0.4353314070635373
43114,0.4975779161697543
43115,0.49665019942766386
43116,0.49685785227307383
43117,0.436853660573694
43118,0.436853660573694
43119,0.436853660573694
43120,0.436853660573694
43121,0.436853660573694
43122,0.5016660814628707
43123,0.500738339176701
43124,0.500946000184955
43125,0.4408807136566721
43126,0.4408807136566721
43127,0.4408807136566721
43128,0.4408807136566721
43129,0.4408807136566721
43130,0.4408574366960271
43131,0.439942871021813
43132,0.44014754679669
43133,0.38179512611196603
43134,0.38179512611196603
43135,0.38179512611196603
43136,0.38179512611196603
43137,0.38179512611196603
43138,0.49530446897587976
43139,0.49437682010892836
43140,0.4945844564020421
43141,0.4346176567820979
43142,0.4346176567820979
43143,0.4346176567820979
43144,0.4346176567820979
43145,0.4346176567820979
43146,0.5016660814628707
43147,0.500738339176701
43148,0.500946000184955
43149,0.4408807136566721
43150,0.4408807136566721
43151,0.4408807136566721
43152,0.4408807136566721
43153,0.4408807136566721
43154,0.48831441545721815
43155,0.4873872155601564
43156,0.4875947471816926
43157,0.42775816335429606
43158,0.42775816335429606
43159,0.42775816335429606
43160,0.42775816335429606
43161,0.42775816335429606
43162,0.49969795181390997
43163,0.49877020634120345
43164,0.49897786688550516
43165,0.43894100584771073
43166,0.43894100584771073
43167,0.43894100584771073
43168,0.43894100584771073
43169,0.43894100584771073
43170,0.5000459133237957
43171,0.49911816632236694
43172,0.49932582741697584
43173,0.4392838073900013
43174,0.4392838073900013
43175,0.4392838073900013
43176,0.4392838073900013
43177,0.4392838073900013
43178,0.502143327914599
43179,0.5012155907320625
43180,0.5014232508834039
43181,0.4413513478684031
43182,0.4413513478684031
43183,0.4413513478684031
43184,0.4413513478684031
43185,0.4413513478684031
43186,0.4332487445331959
43187,0.43233775850346556
43188,0.4325416287024673
43189,0.374523005519196
43190,0.374523005519196
43191,0.374523005519196
43192,0.374523005519196
43193,0.374523005519196
43194,0.5011085172805894
43195,0.5001807711730479
43196,0.500388432703157
43197,0.44033101284020043
43198,0.44033101284020043
43199,0.44033101284020043
43200,0.44033101284020043
43201,0.44033101284020043
43202,0.4904395790503591
43203,0.4895122042915075
43204,0.4897197763222393
43205,0.42984117305737174
43206,0.42984117305737174
43207,0.42984117305737174
43208,0.42984117305737174
43209,0.42984117305737174
43210,0.5027830459330034
43211,0.5018553182432703
43212,0.5020629766524244
43213,0.44198237398273665
43214,0.44198237398273665
43215,0.44198237398273665
43216,0.44198237398273665
43217,0.44198237398273665
43218,0.5003376853573034
43219,0.4994099377666906
43220,0.4996175991676982
43221,0.43957129739410317
43222,0.43957129739410317
43223,0.43957129739410317
43224,0.43957129739410317
43225,0.43957129739410317
43226,0.5027830459330034
43227,0.5018553182432703
43228,0.5020629766524244
43229,0.44198237398273665
43230,0.44198237398273665
43231,0.44198237398273665
43232,0.44198237398273665
43233,0.44198237398273665
43234,0.502143327914599
43235,0.5012155907320625
43236,0.5014232508834039
43237,0.4413513478684031
43238,0.4413513478684031
43239,0.4413513478684031
43240,0.4413513478684031
43241,0.4413513478684031
43242,0.4968016672616873
43243,0.49587396938225264
43244,0.49608161754132385
43245,0.43608991879254866
43246,0.43608991879254866
43247,0.43608991879254866
43248,0.43608991879254866
43249,0.43608991879254866
43250,0.5010914567733942
43251,0.5001637105853061
43252,0.5003713721232397
43253,0.4403141952881974
43254,0.4403141952881974
43255,0.4403141952881974
43256,0.4403141952881974
43257,0.4403141952881974
43258,0.49102260508118023
43259,0.49009518820880127
43260,0.49030277001428685
43261,0.4304130097432727
43262,0.4304130097432727
43263,0.4304130097432727
43264,0.4304130097432727
43265,0.4304130097432727
43266,0.4944607064035685
43267,0.4935330924877495
43268,0.49374072045313017
43269,0.4337884187594301
43270,0.4337884187594301
43271,0.4337884187594301
43272,0.4337884187594301
43273,0.4337884187594301
43274,0.502692878267266
43275,0.5017651490556408
43276,0.5019728077515162
43277,0.4418934195454077
43278,0.4418934195454077
43279,0.4418934195454077
43280,0.4418934195454077
43281,0.4418934195454077
43282,0.5013644986966413
43283,0.500436754057027
43284,0.5006444154116756
43285,0.44058336562827993
43286,0.44058336562827993
43287,0.44058336562827993
43288,0.44058336562827993
43289,0.44058336562827993
43290,0.4997393502141676
43291,0.498811604512486
43292,0.4990192651328018
43293,0.43898178730696114
43294,0.43898178730696114
43295,0.43898178730696114
43296,0.43898178730696114
43297,0.43898178730696114
43298,0.49230554249765196
43299,0.4913780418381674
43300,0.4915856431646774
43301,0.431671894823353
43302,0.431671894823353
43303,0.431671894823353
43304,0.431671894823353
43305,0.431671894823353
43306,0.49307621131121643
43307,0.49214866619293585
43308,0.49235627793144754
43309,0.432428492053484
43310,0.432428492053484
43311,0.432428492053484
43312,0.432428492053484
43313,0.432428492053484
43314,0.4428612183474135
43315,0.4419457813881638
43316,0.4421506533350323
43317,0.3837146832094209
43318,0.3837146832094209
43319,0.3837146832094209
43320,0.3837146832094209
43321,0.3837146832094209
43322,0.5010914567733942
43323,0.5001637105853061
43324,0.5003713721232397
43325,0.4403141952881974
43326,0.4403141952881974
43327,0.4403141952881974
43328,0.4403141952881974
43329,0.4403141952881974
43330,0.4991842396378638
43331,0.4982564980647475
43332,0.49846415742892364
43333,0.43843501754631103
43334,0.43843501754631103
43335,0.43843501754631103
43336,0.43843501754631103
43337,0.43843501754631103
43338,0.49452266394541067
43339,0.4935950472833834
43340,0.4938026759005008
43341,0.43384929820784235
43342,0.43384929820784235
43343,0.43384929820784235
43344,0.43384929820784235
43345,0.43384929820784235
43346,0.5041113842289808
43347,0.5031836859522383
43348,0.5033913385722202
43349,0.4432932914062144
43350,0.4432932914062144
43351,0.4432932914062144
43352,0.4432932914062144
43353,0.4432932914062144
43354,0.49494397949853103
43355,0.49401634491764596
43356,0.49422397779751026
43357,0.4342633312172427
43358,0.4342633312172427
43359,0.4342633312172427
43360,0.4342633312172427
43361,0.4342633312172427
43362,0.4393625892795071
43363,0.43844869299071865
43364,0.43865321807961355
43365,0.38036431131376136
43366,0.38036431131376136
43367,0.38036431131376136
43368,0.38036431131376136
43369,0.38036431131376136
43370,0.500064926184938
43371,0.4991371791258712
43372,0.4993448402447536
43373,0.43930253997755814
43374,0.43930253997755814
43375,0.43930253997755814
43376,0.43930253997755814
43377,0.43930253997755814
43378,0.4950892176068341
43379,0.4941615771542071
43380,0.4943692114352057
43381,0.43440607847880275
43382,0.43440607847880275
43383,0.43440607847880275
43384,0.43440607847880275
43385,0.43440607847880275
43386,0.4938756288441117
43387,0.4929480422660502
43388,0.4931556637625331
43389,0.43321361212699844
43390,0.43321361212699844
43391,0.43321361212699844
43392,0.43321361212699844
43393,0.43321361212699844
43394,0.493947945713099
43395,0.49302035561843227
43396,0.4932279779452826
43397,0.43328465064566707
43398,0.43328465064566707
43399,0.43328465064566707
43400,0.43328465064566707
43401,0.43328465064566707
43402,0.48962434935471666
43403,0.48869703771176787
43404,0.4889045951280603
43405,0.42904186017041357
43406,0.42904186017041357
43407,0.42904186017041357
43408,0.42904186017041357
43409,0.42904186017041357
43410,0.5000987154958474
43411,0.499170968340968
43412,0.4993786295015071
43413,0.43933583161859835
43414,0.43933583161859835
43415,0.43933583161859835
43416,0.43933583161859835
43417,0.43933583161859835
43418,0.5006733442122916
43419,0.4997455967254173
43420,0.49995325830397475
43421,0.43990208058238706
43422,0.43990208058238706
43423,0.43990208058238706
43424,0.43990208058238706
43425,0.43990208058238706
43426,0.5006733442122916
43427,0.4997455967254173
43428,0.49995325830397475
43429,0.43990208058238706
43430,0.43990208058238706
43431,0.43990208058238706
43432,0.43990208058238706
43433,0.43990208058238706
43434,0.4991628773586557
43435,0.49823513599011815
43436,0.49844279529572544
43437,0.4384139791935755
43438,0.4384139791935755
43439,0.4384139791935755
43440,0.4384139791935755
43441,0.4384139791935755
43442,0.49662596396157943
43443,0.49569827097237257
43444,0.4959059179317698
43445,0.4359170864346383
43446,0.4359170864346383
43447,0.4359170864346383
43448,0.4359170864346383
43449,0.4359170864346383
43450,0.49610777358721414
43451,0.49518009635473925
43452,0.4953877394773646
43453,0.4354074490268454
43454,0.4354074490268454
43455,0.4354074490268454
43456,0.4354074490268454
43457,0.4354074490268454
43458,0.502692878267266
43459,0.5017651490556408
43460,0.5019728077515162
43461,0.4418934195454077
43462,0.4418934195454077
43463,0.4418934195454077
43464,0.4418934195454077
43465,0.4418934195454077
43466,0.48998247404837647
43467,0.48905513407163254
43468,0.48926269804389483
43469,0.42939295380636416
43470,0.42939295380636416
43471,0.42939295380636416
43472,0.42939295380636416
43473,0.42939295380636416
43474,0.493947945713099
43475,0.49302035561843227
43476,0.4932279779452826
43477,0.43328465064566707
43478,0.43328465064566707
43479,0.43328465064566707
43480,0.43328465064566707
43481,0.43328465064566707
43482,0.429731451912117
43483,0.4288222657724082
43484,0.4290257311118534
43485,0.37117023865128235
43486,0.37117023865128235
43487,0.37117023865128235
43488,0.37117023865128235
43489,0.37117023865128235
43490,0.4976451015903388
43491,0.4967173834259411
43492,0.4969250366298933
43493,0.43691977702797036
43494,0.43691977702797036
43495,0.43691977702797036
43496,0.43691977702797036
43497,0.43691977702797036
43498,0.4976451015903388
43499,0.4967173834259411
43500,0.4969250366298933
43501,0.43691977702797036
43502,0.43691977702797036
43503,0.43691977702797036
43504,0.43691977702797036
43505,0.43691977702797036
43506,0.4924324194934356
43507,0.49150491121150003
43508,0.4917125143200005
43509,0.4317964357274081
43510,0.4317964357274081
43511,0.4317964357274081
43512,0.4317964357274081
43513,0.4317964357274081
43514,0.48956747070701134
43515,0.4886401636517244
43516,0.48884772000717114
43517,0.4289861038306915
43518,0.4289861038306915
43519,0.4289861038306915
43520,0.4289861038306915
43521,0.4289861038306915
43522,0.4991628773586557
43523,0.49823513599011815
43524,0.49844279529572544
43525,0.4384139791935755
43526,0.4384139791935755
43527,0.4384139791935755
43528,0.4384139791935755
43529,0.4384139791935755
43530,0.43491858611646544
43531,0.434006777704636
43532,0.4342108329263606
43533,0.37611671364484917
43534,0.37611671364484917
43535,0.37611671364484917
43536,0.37611671364484917
43537,0.37611671364484917
43538,0.49312324249887785
43539,0.4921956948101375
43540,0.49240330715211716
43541,0.4324746736631869
43542,0.4324746736631869
43543,0.4324746736631869
43544,0.4324746736631869
43545,0.4324746736631869
43546,0.5000987154958474
43547,0.499170968340968
43548,0.4993786295015071
43549,0.43933583161859835
43550,0.43933583161859835
43551,0.43933583161859835
43552,0.43933583161859835
43553,0.43933583161859835
43554,0.49454555312467224
43555,0.49361793545531063
43556,0.49382556431158836
43557,0.43387178956667327
43558,0.43387178956667327
43559,0.43387178956667327
43560,0.43387178956667327
43561,0.43387178956667327
43562,0.4976451015903388
43563,0.4967173834259411
43564,0.4969250366298933
43565,0.43691977702797036
43566,0.43691977702797036
43567,0.43691977702797036
43568,0.43691977702797036
43569,0.43691977702797036
43570,0.49004131226704073
43571,0.4891139677262187
43572,0.489321532755222
43573,0.4294506426865503
43574,0.4294506426865503
43575,0.4294506426865503
43576,0.4294506426865503
43577,0.4294506426865503
43578,0.49206982150261314
43579,0.4911423353218107
43580,0.4913499332666281
43581,0.4314405343355009
43582,0.4314405343355009
43583,0.4314405343355009
43584,0.4314405343355009
43585,0.4314405343355009
43586,0.4878847640402513
43587,0.4869576035685393
43588,0.4871651261088399
43589,0.4273372950567841
43590,0.4273372950567841
43591,0.4273372950567841
43592,0.4273372950567841
43593,0.4273372950567841
43594,0.44090838818916217
43595,0.4399937999912018
43596,0.4401984808368275
43597,0.3818439131326953
43598,0.3818439131326953
43599,0.3818439131326953
43600,0.3818439131326953
43601,0.3818439131326953
43602,0.49544445225105904
43603,0.49451679809659066
43604,0.49472443565693136
43605,0.43475526323854985
43606,0.43475526323854985
43607,0.43475526323854985
43608,0.43475526323854985
43609,0.43475526323854985
43610,0.500064926184938
43611,0.4991371791258712
43612,0.4993448402447536
43613,0.43930253997755814
43614,0.43930253997755814
43615,0.43930253997755814
43616,0.43930253997755814
43617,0.43930253997755814
43618,0.43569306090574966
43619,0.4347808780919803
43620,0.43498501755707836
43621,0.3768563099986483
43622,0.3768563099986483
43623,0.3768563099986483
43624,0.3768563099986483
43625,0.3768563099986483
43626,0.4413309624475732
43627,0.44041618818744194
43628,0.4406209109221068
43629,0.3822485819099493
43630,0.3822485819099493
43631,0.3822485819099493
43632,0.3822485819099493
43633,0.3822485819099493
43634,0.4422997027053057
43635,0.4422997027053057
43636,0.4422997027053057
43637,0.4422997027053057
43638,0.4422997027053057
43639,0.4422997027053057
43640,0.4422997027053057
43641,0.4422997027053057
43642,0.4422997027053057
43643,0.4422997027053057
43644,0.4422997027053057
43645,0.4422997027053057
43646,0.4422997027053057
43647,0.4422997027053057
43648,0.4422997027053057
43649,0.4422997027053057
43650,0.4422997027053057
43651,0.4422997027053057
43652,0.4422997027053057
43653,0.4422997027053057
43654,0.4422997027053057
43655,0.4413845069010716
43656,0.4413845069010716
43657,0.4413845069010716
43658,0.4413845069010716
43659,0.4413845069010716
43660,0.4413845069010716
43661,0.4413845069010716
43662,0.44158932454698807
43663,0.44158932454698807
43664,0.44158932454698807
43665,0.44158932454698807
43666,0.44158932454698807
43667,0.44158932454698807
43668,0.38317658369150354
43669,0.38317658369150354
43670,0.38317658369150354
43671,0.38317658369150354
43672,0.38317658369150354
43673,0.38317658369150354
43674,0.38317658369150354
43675,0.49315840346070416
43676,0.4922308538609874
43677,0.4924384666517253
43678,0.43250920016103417
43679,0.43250920016103417
43680,0.43250920016103417
43681,0.43250920016103417
43682,0.43250920016103417
43683,0.5000987154958474
43684,0.499170968340968
43685,0.4993786295015071
43686,0.43933583161859835
43687,0.43933583161859835
43688,0.43933583161859835
43689,0.43933583161859835
43690,0.43933583161859835
43691,0.5006733442122916
43692,0.4997455967254173
43693,0.49995325830397475
43694,0.43990208058238706
43695,0.43990208058238706
43696,0.43990208058238706
43697,0.43990208058238706
43698,0.43990208058238706
43699,0.4978798964466174
43700,0.4969521735747545
43701,0.49715982797282265
43702,0.43715085308624824
43703,0.43715085308624824
43704,0.43715085308624824
43705,0.43715085308624824
43706,0.43715085308624824
43707,0.4976451015903388
43708,0.4967173834259411
43709,0.4969250366298933
43710,0.43691977702797036
43711,0.43691977702797036
43712,0.43691977702797036
43713,0.43691977702797036
43714,0.43691977702797036
43715,0.4991628773586557
43716,0.49823513599011815
43717,0.49844279529572544
43718,0.4384139791935755
43719,0.4384139791935755
43720,0.4384139791935755
43721,0.4384139791935755
43722,0.4384139791935755
43723,0.4954263799888758
43724,0.4944987265088661
43725,0.4947063639074339
43726,0.43473749730501493
43727,0.43473749730501493
43728,0.43473749730501493
43729,0.43473749730501493
43730,0.43473749730501493
43731,0.500724767944896
43732,0.4997970205477829
43733,0.5000046821370071
43734,0.4399527621197373
43735,0.4399527621197373
43736,0.4399527621197373
43737,0.4399527621197373
43738,0.4399527621197373
43739,0.5019478993038626
43740,0.5010201598270417
43741,0.5012278203750314
43742,0.4411586137105405
43743,0.4411586137105405
43744,0.4411586137105405
43745,0.4411586137105405
43746,0.4411586137105405
43747,0.5019478993038626
43748,0.5010201598270417
43749,0.5012278203750314
43750,0.4411586137105405
43751,0.4411586137105405
43752,0.4411586137105405
43753,0.4411586137105405
43754,0.4411586137105405
43755,0.4960753906208728
43756,0.49514771443923505
43757,0.4953553573072828
43758,0.4353756048137401
43759,0.4353756048137401
43760,0.4353756048137401
43761,0.4353756048137401
43762,0.4353756048137401
43763,0.502143327914599
43764,0.5012155907320625
43765,0.5014232508834039
43766,0.4413513478684031
43767,0.4413513478684031
43768,0.4413513478684031
43769,0.4413513478684031
43770,0.4413513478684031
43771,0.49195242244753057
43772,0.4910249436315544
43773,0.49123253985771603
43774,0.43132531686797715
43775,0.43132531686797715
43776,0.43132531686797715
43777,0.43132531686797715
43778,0.43132531686797715
43779,0.49481542176766363
43780,0.49388779251477344
43781,0.4940954241251873
43782,0.43413698666069467
43783,0.43413698666069467
43784,0.43413698666069467
43785,0.43413698666069467
43786,0.43413698666069467
43787,0.4942736218688787
43788,0.4933460164182921
43789,0.4935536423770173
43790,0.4336046007043383
43791,0.4336046007043383
43792,0.4336046007043383
43793,0.4336046007043383
43794,0.4336046007043383
43795,0.48624201594725064
43796,0.48531501884814554
43797,0.48552250383970513
43798,0.4257289365446461
43799,0.4257289365446461
43800,0.4257289365446461
43801,0.4257289365446461
43802,0.4257289365446461
43803,0.5000987154958474
43804,0.499170968340968
43805,0.4993786295015071
43806,0.43933583161859835
43807,0.43933583161859835
43808,0.43933583161859835
43809,0.43933583161859835
43810,0.43933583161859835
43811,0.495999832634541
43812,0.4950721589350476
43813,0.49527980120232473
43814,0.43530130582791304
43815,0.43530130582791304
43816,0.43530130582791304
43817,0.43530130582791304
43818,0.43530130582791304
43819,0.5013644986966413
43820,0.500436754057027
43821,0.5006444154116756
43822,0.44058336562827993
43823,0.44058336562827993
43824,0.44058336562827993
43825,0.44058336562827993
43826,0.44058336562827993
43827,0.5027016559641483
43828,0.5017739268980259
43829,0.5019815855665827
43830,0.44190207896477923
43831,0.44190207896477923
43832,0.44190207896477923
43833,0.44190207896477923
43834,0.44190207896477923
43835,0.49031427995427634
43836,0.4893869145754368
43837,0.4895944844317526
43838,0.42971829978929693
43839,0.42971829978929693
43840,0.42971829978929693
43841,0.42971829978929693
43842,0.42971829978929693
43843,0.4987365266539937
43844,0.49780879007681483
43845,0.4980164480549461
43846,0.4379941391246011
43847,0.4379941391246011
43848,0.4379941391246011
43849,0.4379941391246011
43850,0.4379941391246011
43851,0.502143327914599
43852,0.5012155907320625
43853,0.5014232508834039
43854,0.4413513478684031
43855,0.4413513478684031
43856,0.4413513478684031
43857,0.4413513478684031
43858,0.4413513478684031
43859,0.5027830459330034
43860,0.5018553182432703
43861,0.5020629766524244
43862,0.44198237398273665
43863,0.44198237398273665
43864,0.44198237398273665
43865,0.44198237398273665
43866,0.44198237398273665
43867,0.4909189883531182
43868,0.4899915787809291
43869,0.4901991588904772
43870,0.4303113697958757
43871,0.4303113697958757
43872,0.4303113697958757
43873,0.4303113697958757
43874,0.4303113697958757
43875,0.5019478993038626
43876,0.5010201598270417
43877,0.5012278203750314
43878,0.4411586137105405
43879,0.4411586137105405
43880,0.4411586137105405
43881,0.4411586137105405
43882,0.4411586137105405
43883,0.49010105272209503
43884,0.4891737035734938
43885,0.4893812696695594
43886,0.4295092178629913
43887,0.4295092178629913
43888,0.4295092178629913
43889,0.4295092178629913
43890,0.4295092178629913
43891,0.4413254525409967
43892,0.4404106806983907
43893,0.4406154028887748
43894,0.3822433049439517
43895,0.3822433049439517
43896,0.3822433049439517
43897,0.3822433049439517
43898,0.3822433049439517
43899,0.4970026208149734
43900,0.49607491762341405
43901,0.4962825670916965
43902,0.4362876069041435
43903,0.4362876069041435
43904,0.4362876069041435
43905,0.4362876069041435
43906,0.4362876069041435
43907,0.49247112093379825
43908,0.49154361035055577
43909,0.49175121399729693
43910,0.43183442611294104
43911,0.43183442611294104
43912,0.43183442611294104
43913,0.43183442611294104
43914,0.43183442611294104
43915,0.5027016559641483
43916,0.5017739268980259
43917,0.5019815855665827
43918,0.44190207896477923
43919,0.44190207896477923
43920,0.44190207896477923
43921,0.44190207896477923
43922,0.44190207896477923
43923,0.4968848146490606
43924,0.4959571145353101
43925,0.49616476324422193
43926,0.4361717127167921
43927,0.4361717127167921
43928,0.4361717127167921
43929,0.4361717127167921
43930,0.4361717127167921
43931,0.4993449427735192
43932,0.49841719976998416
43933,0.4986248595504569
43934,0.43859329086554555
43935,0.43859329086554555
43936,0.43859329086554555
43937,0.43859329086554555
43938,0.43859329086554555
43939,0.5014062798405501
43940,0.5014062798405501
43941,0.5014062798405501
43942,0.5014062798405501
43943,0.5014062798405501
43944,0.5014062798405501
43945,0.5014062798405501
43946,0.5014062798405501
43947,0.5004785354866983
43948,0.5004785354866983
43949,0.5006861968023743
43950,0.44062455749141044
43951,0.44062455749141044
43952,0.44062455749141044
43953,0.44062455749141044
43954,0.44062455749141044
43955,0.49388545169710213
43956,0.4929578646390997
43957,0.4931654862488819
43958,0.4332232611943905
43959,0.4332232611943905
43960,0.4332232611943905
43961,0.4332232611943905
43962,0.4332232611943905
43963,0.4943595575718799
43964,0.4934319482006053
43965,0.49363957508829015
43966,0.43368903390459074
43967,0.43368903390459074
43968,0.43368903390459074
43969,0.43368903390459074
43970,0.43368903390459074
43971,0.4325344541286375
43972,0.4316238261955454
43973,0.43182761583665424
43974,0.3738416705694432
43975,0.3738416705694432
43976,0.3738416705694432
43977,0.3738416705694432
43978,0.3738416705694432
43979,0.4916180674832826
43980,0.4906906102029637
43981,0.4908982014089131
43982,0.43099721106641603
43983,0.43099721106641603
43984,0.43099721106641603
43985,0.43099721106641603
43986,0.43099721106641603
43987,0.4972807942984188
43988,0.4963530842480414
43989,0.4965607354179215
43990,0.43656129198842064
43991,0.43656129198842064
43992,0.43656129198842064
43993,0.43656129198842064
43994,0.43656129198842064
43995,0.43175196985952496
43996,0.430841738553877
43997,0.4310454389746204
43998,0.373095555130386
43999,0.373095555130386
44000,0.373095555130386
44001,0.373095555130386
44002,0.373095555130386
44003,0.4943025251372725
44004,0.4933749183619007
44005,0.49358254463443757
44006,0.43363299823391316
44007,0.43363299823391316
44008,0.43363299823391316
44009,0.43363299823391316
44010,0.43363299823391316
44011,0.4388245852556883
44012,0.4379109339383962
44013,0.43811540388718506
44014,0.37984960369167986
44015,0.37984960369167986
44016,0.37984960369167986
44017,0.37984960369167986
44018,0.37984960369167986
44019,0.4405429869932993
44020,0.43962856075162976
44021,0.439833205136797
44022,0.38149406091835747
44023,0.38149406091835747
44024,0.38149406091835747
44025,0.38149406091835747
44026,0.38149406091835747
44027,0.4347918139043661
44028,0.43388006720131744
44029,0.4340841085386332
44030,0.37599567671776185
44031,0.37599567671776185
44032,0.37599567671776185
44033,0.37599567671776185
44034,0.37599567671776185
44035,0.49082662378510417
44036,0.489899220787516
44037,0.49010679937026214
44038,0.43022077164792344
44039,0.43022077164792344
44040,0.43022077164792344
44041,0.43022077164792344
44042,0.43022077164792344
44043,0.5003544009534499
44044,0.49942665334821873
44045,0.49963431476249653
44046,0.43958776890812395
44047,0.43958776890812395
44048,0.43958776890812395
44049,0.43958776890812395
44050,0.43958776890812395
44051,0.4885902456435558
44052,0.4876630211580081
